timestamp,d_0,d_1,d_2,d_3,d_4,f_0,f_1,f_2,f_3,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_32,f_33,f_34,f_35,f_36,f_37,f_38,f_39,f_40,f_41,f_42,f_43,f_44,f_45,f_46,f_47,f_48,f_49,f_50,f_51,f_52,f_53,f_54,f_55,f_56,f_57,f_58,f_59,f_60,f_61,f_62,f_63,t_0,t_1,t_2,t_3,t_5,t_6,t_7,t_9,t_10,t_11,t_12,t_13,t_14,t_16,t_17,t_18,t_19,t_20,t_21,t_22,t_24,t_25,t_27,t_28,t_29,t_30,t_31,t_32,t_33,t_34,t_35,t_36,t_37,t_38,t_39,t_40,t_41,t_42,t_43,t_44
1783,0.12933743000030518,0.8402564525604248,0.1883992999792099,0.4375115633010864,0.019040251150727272,0.31878581643104553,,-0.2425682693719864,0.42402493953704834,1.1838980913162231,,-0.19301414489746094,0.38333746790885925,-1.5568782091140747,-0.05151442810893059,-0.2339319884777069,10.351851463317871,-0.10971120744943619,-0.026740755885839462,-0.15556226670742035,0.7562955021858215,-0.2697386145591736,-0.28070634603500366,0.9366898536682129,-0.1580728441476822,0.44342517852783203,-0.230987086892128,0.09541335701942444,0.0999889224767685,-0.10985789448022842,,0.6703212261199951,0.0762951448559761,0.044881582260131836,-0.19806693494319916,0.15294736623764038,1.2248226404190063,-0.006309558637440205,-4.913865566253662,-0.25185978412628174,-0.21451587975025177,-0.14736437797546387,,-0.016015365719795227,-0.5113653540611267,0.1094803661108017,0.12281065434217453,1.5070098638534546,0.33831387758255005,0.15226605534553528,-0.13498081266880035,0.274678111076355,-0.20348809659481049,-0.038446925580501556,0.7147694230079651,1.94597589969635,-0.16520965099334717,-0.10527262836694717,0.7424598336219788,-0.26695284247398376,-0.23239076137542725,,-0.36674824357032776,1.0062224864959717,0.13107778131961823,,0.28318747878074646,0.6550704836845398,-2.974809945044399e-07,-0.0016202876577153802,-1.4111406803131104,-0.08288919925689697,0.0681190937757492,-6.291904242061719e-07,-0.2323872596025467,-0.00011542854190338403,-2.0,-1.8911818265914917,-0.0001217719036503695,0.0,-1.3283547559694853e-05,0.461307168006897,-1.4111406803131104,-1.6185616402708547e-08,-0.2622136175632477,0.0015408407198265195,-0.2874014377593994,-0.5,-0.09898554533720016,-0.03980407491326332,0.3505776524543762,-0.01643909513950348,-2.0,0.0,-0.02637246809899807,-0.00012175571464467794,-0.06873854249715805,0.5,-0.3115200102329254,-0.08324050903320312,-0.05216585844755173,-0.00012175571464467794,-9.529798823673519e-34,-0.15365220606327057,0.19872772693634033,0.4613008201122284,-1.3283547559694853e-05,-0.04458005353808403
1784,0.13267862796783447,0.8352404236793518,0.18895773589611053,0.4374765455722809,0.01886170357465744,0.3115972876548767,,-0.24438820779323578,0.4246348440647125,1.1836997270584106,,-0.19492824375629425,0.3836430609226227,-1.541243076324463,-0.05160307139158249,-0.23722892999649048,10.351851463317871,-0.10978201776742935,-0.026761626824736595,-0.15597482025623322,0.7565454840660095,-0.2697386145591736,-0.28217193484306335,0.9366898536682129,-0.1580728441476822,0.437400758266449,-0.23089459538459778,0.0872025117278099,0.10009580850601196,-0.1094144657254219,,0.668654203414917,0.0762951448559761,0.044916339218616486,-0.19514267146587372,0.15319128334522247,1.2248226404190063,-0.006328078452497721,-4.895690441131592,-0.25185978412628174,-0.21500523388385773,-0.14714908599853516,,-0.016177332028746605,-0.5113653540611267,0.12741568684577942,0.1348213255405426,1.5064030885696411,0.3357207477092743,0.1513986587524414,-0.13504238426685333,0.27608999609947205,-0.20429329574108124,-0.038561154156923294,0.7128096222877502,1.9490797519683838,-0.16520965099334717,-0.10859986394643784,0.7396888732910156,-0.2698058485984802,-0.2338097244501114,,-0.36674824357032776,1.0067261457443237,0.12713228166103363,,0.43254354596138,0.6550704836845398,-2.2544844568983535e-07,-0.005247613415122032,-1.0694446563720703,-0.07860469073057175,0.06216700002551079,-4.76837158203125e-07,-0.2283228486776352,-8.747847459744662e-05,-2.0,-1.9175312519073486,-9.22858453122899e-05,0.0,-1.006704678729875e-05,0.10746373236179352,-1.0694446563720703,-1.2266403892624567e-08,-0.1733357310295105,0.0019640433602035046,-0.10596374422311783,-0.5,-0.09057849645614624,-0.04317203164100647,0.394144207239151,-0.015579825267195702,-2.0,0.0,-0.031075946986675262,-9.227357804775238e-05,-0.10876641422510147,0.5,-0.25153258442878723,-0.00543458666652441,-0.039534326642751694,-9.227357804775238e-05,-7.2222372914521344e-34,-0.1485375463962555,0.16948068141937256,0.1074589341878891,-1.006704678729875e-05,-0.041037388145923615
1785,0.13403232395648956,0.8332081437110901,0.18918398022651672,0.43746235966682434,0.018789364024996758,0.3086848556995392,,-0.24512556195259094,0.4248819351196289,1.1836193799972534,,-0.19570374488830566,0.38376685976982117,-1.5349085330963135,-0.05163898691534996,-0.23856469988822937,10.351851463317871,-0.1098107099533081,-0.026770083233714104,-0.1561419665813446,0.7566467523574829,-0.2697386145591736,-0.2827657163143158,0.9366898536682129,-0.1580728441476822,0.43495994806289673,-0.23085711896419525,0.0838758647441864,0.10013911873102188,-0.10923480242490768,,0.6679787635803223,0.0762951448559761,0.04493041709065437,-0.19395789504051208,0.15329010784626007,1.2248226404190063,-0.006335582118481398,-4.888326644897461,-0.25185978412628174,-0.21520350873470306,-0.14706186950206757,,-0.01624295301735401,-0.5113653540611267,0.13468222320079803,0.13968749344348907,1.5061572790145874,0.3346700966358185,0.1510472297668457,-0.13506732881069183,0.27666202187538147,-0.20461952686309814,-0.038607433438301086,0.7120155692100525,1.9503371715545654,-0.16520965099334717,-0.10994789749383926,0.7385662198066711,-0.270961731672287,-0.23438462615013123,,-0.36674824357032776,1.0069302320480347,0.12553375959396362,,0.493055522441864,0.6550704836845398,-1.962642670605419e-07,-0.014387941919267178,-0.9310056567192078,-0.08529282361268997,0.059642285108566284,-4.1511086124046415e-07,-0.22667615115642548,-7.615443610120565e-05,-2.0,-1.9282068014144897,-8.033949416130781e-05,0.0008871803293004632,-8.763872756389901e-06,-0.035896822810173035,-0.9310056567192078,-1.067852473113362e-08,-0.13732664287090302,0.0,-0.03245380148291588,-0.5,-0.10637712478637695,-0.043603383004665375,0.4117952883243561,-0.01321097370237112,-2.0,0.0,-0.029307987540960312,-8.032881305553019e-05,-0.09836165606975555,0.5,-0.22722852230072021,0.02608867734670639,-0.03441663086414337,-8.032881305553019e-05,-6.287322553205013e-34,-0.14646533131599426,0.14326725900173187,-0.03590099886059761,-8.763872756389901e-06,-0.03845307230949402
1786,0.135210782289505,0.8314390182495117,0.189380943775177,0.43744999170303345,0.018726389855146408,0.306149423122406,,-0.24576745927333832,0.4250970482826233,1.183549404144287,,-0.19637885689735413,0.38387465476989746,-1.5293939113616943,-0.05167025327682495,-0.23972755670547485,10.351851463317871,-0.10983569175004959,-0.026777446269989014,-0.15628747642040253,0.7567349672317505,-0.2697386145591736,-0.28328263759613037,0.9366898536682129,-0.1580728441476822,0.43283510208129883,-0.23082448542118073,0.0809798538684845,0.10017681866884232,-0.10907839983701706,,0.667390763759613,0.0762951448559761,0.04494267702102661,-0.19292648136615753,0.15337614715099335,1.2248226404190063,-0.006342113949358463,-4.881916046142578,-0.25185978412628174,-0.2153761088848114,-0.14698593318462372,,-0.016300078481435776,-0.5113653540611267,0.14100810885429382,0.14392371475696564,1.5059432983398438,0.3337554931640625,0.15074129402637482,-0.13508903980255127,0.27716001868247986,-0.2049035131931305,-0.03864772245287895,0.7113243341445923,1.9514319896697998,-0.16520965099334717,-0.11112143099308014,0.7375888824462891,-0.2719680070877075,-0.2348850965499878,,-0.36674824357032776,1.0071078538894653,0.12414216250181198,,0.5457342267036438,0.6550704836845398,-1.7085797310301132e-07,-0.013408551923930645,-0.8104875087738037,-0.09049805998802185,0.05206257477402687,-3.613749868236482e-07,-0.22524261474609375,-6.629628478549421e-05,-2.0,-1.9375003576278687,-6.993959686951712e-05,0.0004287450574338436,-7.62939453125e-06,-0.16069944202899933,-0.8104875087738037,-9.296195813135455e-09,-0.10597889870405197,0.0,0.031540319323539734,-0.5,-0.09521686285734177,-0.04195845127105713,0.42716148495674133,-0.0146762290969491,-2.0,0.0,-0.030710365623235703,-6.993029819568619e-05,-0.058326441794633865,0.5,-0.20607061684131622,0.05353127419948578,-0.029961418360471725,-6.993029819568619e-05,-5.473432305214739e-34,-0.14466136693954468,0.14397914707660675,-0.16070307791233063,-7.62939453125e-06,-0.038058482110500336
1787,0.13623668253421783,0.8298988342285156,0.1895524114370346,0.4374392628669739,0.018671566620469093,0.3039422035217285,,-0.2463262677192688,0.4252842962741852,1.1834884881973267,,-0.19696657359600067,0.3839684724807739,-1.5245932340621948,-0.05169747397303581,-0.2407398670911789,10.351851463317871,-0.10985743254423141,-0.026783853769302368,-0.15641415119171143,0.7568116784095764,-0.2697386145591736,-0.28373265266418457,0.9366898536682129,-0.1580728441476822,0.43098533153533936,-0.23079608380794525,0.07845872640609741,0.10020963847637177,-0.10894224792718887,,0.6668789386749268,0.0762951448559761,0.044953349977731705,-0.19202859699726105,0.15345104038715363,1.2248226404190063,-0.006347800604999065,-4.876335144042969,-0.25185978412628174,-0.21552635729312897,-0.1469198316335678,,-0.016349809244275093,-0.5113653540611267,0.1465151160955429,0.1476115733385086,1.5057570934295654,0.33295926451683044,0.15047495067119598,-0.13510793447494507,0.2775935232639313,-0.2051507532596588,-0.03868279606103897,0.7107226252555847,1.9523849487304688,-0.16520965099334717,-0.11214305460453033,0.7367380857467651,-0.27284401655197144,-0.2353207916021347,,-0.36674824357032776,1.0072625875473022,0.12293069809675217,,0.5915937423706055,0.6550704836845398,-1.4874049725221994e-07,-0.003558665281161666,-0.7055703401565552,-0.09181298315525055,0.05176016315817833,-3.1459521210308594e-07,-0.223994642496109,-5.7714270951692015e-05,-2.0,-1.945590853691101,-6.088595182518475e-05,0.0005299572949297726,-6.641773779847426e-06,-0.2693464159965515,-0.7055703401565552,-8.092808201354273e-09,-0.0786891058087349,0.0,0.08725044131278992,-0.5,-0.10367164015769958,-0.04329601675271988,0.44053852558135986,-0.015097619034349918,-2.0,0.0,-0.03469604253768921,-6.087785732233897e-05,-0.14204531908035278,0.5,-0.18765157461166382,0.07742144167423248,-0.026082929223775864,-6.087785732233897e-05,-4.764899411836759e-34,-0.14309091866016388,0.1636039763689041,-0.2693495750427246,-6.641773779847426e-06,-0.040101874619722366
1788,0.1371297836303711,0.8285580277442932,0.18970169126987457,0.43742990493774414,0.01862384006381035,0.30202069878578186,,-0.24681273102760315,0.4254473149776459,1.1834354400634766,,-0.19747821986675262,0.3840501606464386,-1.5204139947891235,-0.05172116681933403,-0.24162115156650543,10.351851463317871,-0.1098763570189476,-0.026789434254169464,-0.1565244197845459,0.7568785548210144,-0.2697386145591736,-0.2841244041919708,0.9366898536682129,-0.1580728441476822,0.4293749928474426,-0.23077136278152466,0.07626395672559738,0.10023821145296097,-0.10882371664047241,,0.6664333343505859,0.0762951448559761,0.04496264085173607,-0.19124694168567657,0.1535162329673767,1.2248226404190063,-0.006352751050144434,-4.871477127075195,-0.25185978412628174,-0.21565715968608856,-0.14686228334903717,,-0.016393104568123817,-0.5113653540611267,0.15130925178527832,0.15082204341888428,1.5055948495864868,0.3322661221027374,0.1502431035041809,-0.13512440025806427,0.27797091007232666,-0.20536598563194275,-0.038713328540325165,0.7101987600326538,1.9532146453857422,-0.16520965099334717,-0.11303243041038513,0.7359973788261414,-0.27360662817955017,-0.2357000857591629,,-0.36674824357032776,1.007397174835205,0.1218760684132576,,0.6315167546272278,0.6550704836845398,-1.2948612493346445e-07,0.000245599658228457,-0.6142346858978271,-0.0981684997677803,0.04903048649430275,-2.738710236371844e-07,-0.22290821373462677,-5.0243190344190225e-05,-2.0,-1.9526340961456299,-5.300429984345101e-05,0.0,-5.7819997891783714e-06,-0.3639291226863861,-0.6142346858978271,-7.045199090782717e-09,-0.054931964725255966,0.0,0.13574890792369843,-0.5,-0.09597418457269669,-0.03927357867360115,0.45218390226364136,-0.01083873026072979,-2.0,0.0014114149380475283,-0.023889582604169846,-5.299725307850167e-05,-0.14775100350379944,0.5,-0.17161688208580017,0.09821903705596924,-0.02270650863647461,-5.299725307850167e-05,-4.1480858427141305e-34,-0.14172376692295074,0.18369092047214508,-0.3639318645000458,-5.7819997891783714e-06,-0.039275504648685455
1789,0.13917335867881775,0.8254901170730591,0.19004324078559875,0.4374084770679474,0.018514635041356087,0.29762402176856995,,-0.24792586266994476,0.42582035064697266,1.1833140850067139,,-0.19864894449710846,0.38423705101013184,-1.5108511447906494,-0.051775384694337845,-0.24363765120506287,10.351851463317871,-0.10991967469453812,-0.026802198961377144,-0.15677675604820251,0.7570314407348633,-0.2697386145591736,-0.2850208282470703,0.9366898536682129,-0.1580728441476822,0.42569029331207275,-0.23071478307247162,0.07124197483062744,0.10030359029769897,-0.10855250060558319,,0.6654136776924133,0.0762951448559761,0.04498389735817909,-0.18945837020874023,0.1536654233932495,1.2248226404190063,-0.006364078260958195,-4.860360622406006,-0.25185978412628174,-0.21595646440982819,-0.14673060178756714,,-0.016492167487740517,-0.5113653540611267,0.16227899491786957,0.15816810727119446,1.5052237510681152,0.33068007230758667,0.14971257746219635,-0.13516205549240112,0.2788344621658325,-0.20585846900939941,-0.03878319263458252,0.7090000510215759,1.9551130533218384,-0.16520965099334717,-0.11506745964288712,0.7343025803565979,-0.2753515839576721,-0.23656795918941498,,-0.36674824357032776,1.0077053308486938,0.11946289241313934,,0.7228671312332153,0.6550704836845398,-8.542898655150566e-08,0.005182146094739437,-0.40524375438690186,-0.07958764582872391,0.04438448324799538,-1.806874934118241e-07,-0.22042231261730194,-3.3148142392747104e-05,-2.0,-1.968750238418579,-3.496979843475856e-05,0.0,-3.814697265625e-06,-0.5803497433662415,-0.40524375438690186,-4.6480979065677275e-09,-0.0005717501044273376,0.0,0.2467213124036789,-0.5,-0.08829867839813232,-0.05304252356290817,0.4788304269313812,-0.018237274140119553,-2.0,0.0016301468713209033,-0.015521706081926823,-3.4965149097843096e-05,-0.17054980993270874,0.5,-0.13492687046527863,0.14580732583999634,-0.014980709180235863,-3.4965149097843096e-05,-2.7367161526073697e-34,-0.13859550654888153,0.14153379201889038,-0.5803515315055847,-3.814697265625e-06,-0.033767178654670715
1790,0.13968631625175476,0.824720025062561,0.19012898206710815,0.4374031126499176,0.018487224355340004,0.2965204119682312,,-0.2482052594423294,0.4259139597415924,1.1832836866378784,,-0.19894279539585114,0.38428395986557007,-1.5084507465362549,-0.051788993179798126,-0.24414381384849548,10.351851463317871,-0.10993054509162903,-0.02680540457367897,-0.15684008598327637,0.7570698261260986,-0.2697386145591736,-0.285245805978775,0.9366898536682129,-0.1580728441476822,0.424765408039093,-0.23070058226585388,0.0699814110994339,0.100320003926754,-0.1084844246506691,,0.6651577353477478,0.0762951448559761,0.04498923197388649,-0.189009428024292,0.15370287001132965,1.2248226404190063,-0.006366921588778496,-4.857570171356201,-0.25185978412628174,-0.21603159606456757,-0.14669755101203918,,-0.0165170319378376,-0.5113653540611267,0.1650324910879135,0.16001203656196594,1.505130648612976,0.33028194308280945,0.14957940578460693,-0.13517150282859802,0.2790512442588806,-0.20598208904266357,-0.03880073130130768,0.7086992263793945,1.9555895328521729,-0.16520965099334717,-0.11557827144861221,0.7338771820068359,-0.2757895886898041,-0.23678581416606903,,-0.36674824357032776,1.0077825784683228,0.11885716021060944,,0.7457968592643738,0.6550704836845398,-7.437024862610997e-08,0.006357640493661165,-0.3527851700782776,-0.06256671249866486,0.042511649429798126,-1.5729760605154297e-07,-0.21979832649230957,-2.8857135475846007e-05,-2.0,-1.9727954864501953,-3.0442975912592374e-05,0.0,-3.320886889923713e-06,-0.6346732378005981,-0.3527851700782776,-4.046404100677137e-09,0.013073146343231201,0.0,0.2745763659477234,-0.5,-0.08278734982013702,-0.05381479114294052,0.4855189621448517,-0.01904095523059368,-2.0,0.002489943290129304,-0.01944831945002079,-3.0438928661169484e-05,-0.24563157558441162,0.5,-0.12571735680103302,0.1577524095773697,-0.013041464611887932,-3.0438928661169484e-05,-2.3824497059183796e-34,-0.13781028985977173,0.14046557247638702,-0.6346747875213623,-3.320886889923713e-06,-0.03338559344410896
1791,0.1401328593492508,0.8240496516227722,0.19020360708236694,0.43739843368530273,0.018463360145688057,0.2955596446990967,,-0.24844849109649658,0.42599546909332275,1.1832571029663086,,-0.1991986185312271,0.3843248188495636,-1.5063611268997192,-0.051800843328237534,-0.24458445608615875,10.351851463317871,-0.10994000732898712,-0.02680819295346737,-0.1568952351808548,0.7571032047271729,-0.2697386145591736,-0.28544169664382935,0.9366898536682129,-0.1580728441476822,0.42396023869514465,-0.230688214302063,0.06888402998447418,0.1003342866897583,-0.10842516273260117,,0.6649349331855774,0.0762951448559761,0.04499387741088867,-0.18861860036849976,0.1537354737520218,1.2248226404190063,-0.006369397044181824,-4.8551411628723145,-0.25185978412628174,-0.21609699726104736,-0.14666877686977386,,-0.016538679599761963,-0.5113653540611267,0.16742956638336182,0.16161726415157318,1.5050495862960815,0.32993537187576294,0.14946348965168,-0.13517972826957703,0.2792399227619171,-0.20608970522880554,-0.038815997540950775,0.7084372639656067,1.9560043811798096,-0.16520965099334717,-0.11602295935153961,0.7335068583488464,-0.27617090940475464,-0.23697546124458313,,-0.36674824357032776,1.007849931716919,0.11832984536886215,,0.7657583951950073,0.6550704836845398,-6.474306246673223e-08,0.001943493145518005,-0.3071173429489136,-0.07358869165182114,0.039866164326667786,-1.369355118185922e-07,-0.21925511956214905,-2.5121595172095113e-05,-2.0,-1.976317048072815,-2.6502149921725504e-05,0.0,-2.8909998945891857e-06,-0.6819645762443542,-0.3071173429489136,-3.5225995453913583e-09,0.024951718747615814,0.0,0.29882562160491943,-0.5,-0.07939165830612183,-0.050673916935920715,0.49134165048599243,-0.02014460414648056,-2.0,0.003762075211852789,-0.0312306247651577,-2.6498626539250836e-05,-0.2388118952512741,0.5,-0.1177000105381012,0.16815121471881866,-0.011353254318237305,-2.6498626539250836e-05,-2.0740429213570653e-34,-0.13712671399116516,0.12279501557350159,-0.6819659471511841,-2.8909998945891857e-06,-0.03477546200156212
1792,0.14052161574363708,0.8234660625457764,0.1902685910463333,0.4373943507671356,0.018442586064338684,0.2947232723236084,,-0.24866025149822235,0.42606642842292786,1.1832340955734253,,-0.19942133128643036,0.3843603730201721,-1.5045419931411743,-0.051811154931783676,-0.24496805667877197,10.351851463317871,-0.10994824767112732,-0.026810621842741966,-0.15694323182106018,0.7571322917938232,-0.2697386145591736,-0.28561222553253174,0.9366898536682129,-0.1580728441476822,0.42325928807258606,-0.23067745566368103,0.06792870163917542,0.10034672170877457,-0.10837356746196747,,0.6647409796714783,0.0762951448559761,0.0449979230761528,-0.18827836215496063,0.15376384556293488,1.2248226404190063,-0.006371551658958197,-4.853026390075684,-0.25185978412628174,-0.21615393459796906,-0.146643728017807,,-0.016557523980736732,-0.5113653540611267,0.16951632499694824,0.1630147099494934,1.5049790143966675,0.3296336531639099,0.14936256408691406,-0.13518689572811127,0.2794041931629181,-0.20618338882923126,-0.03882928937673569,0.7082092761993408,1.9563654661178589,-0.16520965099334717,-0.11641008406877518,0.7331844568252563,-0.2765028476715088,-0.23714055120944977,,-0.36674824357032776,1.007908582687378,0.11787078529596329,,0.7831358909606934,0.6550704836845398,-5.636211142245884e-08,-0.00276368111371994,-0.2673611640930176,-0.07259616255760193,0.04039096459746361,-1.1920928955078125e-07,-0.2187822312116623,-2.1869618649361655e-05,-2.0,-1.9793827533721924,-2.3071461328072473e-05,0.0,-2.5167616968246875e-06,-0.7231340408325195,-0.2673611640930176,-3.0666009731561417e-09,0.0352926142513752,0.0,0.31993579864501953,0.0,-0.08126890659332275,-0.05136460065841675,0.4964105784893036,-0.014378147199749947,-2.0,0.004400663543492556,-0.03306473419070244,-2.3068394511938095e-05,-0.11391140520572662,0.5,-0.11072050034999847,0.17720389366149902,-0.009883581660687923,-2.3068394511938095e-05,-1.8055593228630336e-34,-0.13653162121772766,0.1174497902393341,-0.7231352925300598,-2.5167616968246875e-06,-0.03641143813729286
