"","y1","y2"
"1783",0.0445372798604317,"0"
"1784",-0.00476071023801988,"0"
"1785",-0.00164247572328972,"0"
"1786",-0.00134448558071321,"0"
"1787",-0.00185015216313492,"0"
"1788",-0.0012198626188689,"0"
"1789",-0.00307476184851118,"0"
"1790",-0.00131155176500206,"0"
"1791",-0.000462404019294047,"0"
"1792",-0.00564769516040833,"1"
"1793",-0.000839786081191888,"1"
"1794",-0.000694104043998724,"1"
"1795",0.000440602423874619,"1"
"1796",-6.66037582731009e-05,"1"
"1797",-3.51459794766627e-05,"1"
"1798",-0.000547613066590425,"1"
"1799",0.000454204918062058,"1"
"1800",0.000204857575503642,"1"
"1801",0.000451494003180563,"1"
"1802",0.000243813518661661,"1"
"1803",8.35625803003706e-05,"1"
"1804",0.000373591629762946,"1"
"1805",0.000689826010357199,"1"
"1806",0.000280189656856263,"1"
"1807",8.71364497701217e-05,"1"
"1808",0.000330852906514818,"0"
"1809",0.00120250593732213,"0"
"1810",0.000100163917731781,"0"
"1811",3.74454692000555e-05,"0"
"1812",9.84458067205918e-05,"0"
